LNR,RESPONSE
1754,0.6657696984965229
1770,0.6727948943078127
1465,0.7208209362090171
1470,0.7333663202591608
1478,0.7333663202591608
1782,0.7319642841633743
1485,0.7516640995719522
1519,0.6727948943078127
1835,0.6812460119042759
1522,0.7208209362090171
1539,0.7285321307032492
1853,0.6678078007329789
1856,0.6727948943078127
2502,0.7414365005127163
2182,0.671217147128349
2191,0.6727948943078127
2522,0.6758844902190305
2530,0.6693938501471087
2215,0.7562241994885808
2550,0.6727948943078127
2570,0.7414365005127163
2574,0.7476806208471701
2579,0.733700480425826
2247,0.6727948943078127
2674,0.7243136895226219
11434,0.7490286354423248
11122,0.671217147128349
11127,0.6812460119042759
11443,0.6673606317893657
11170,0.7162571240747091
11191,0.7257407496636976
11198,0.671217147128349
10936,0.7162571240747091
11244,0.7490286354423248
11247,0.6727948943078127
11252,0.7490286354423248
11259,0.7162571240747091
10945,0.7490286354423248
10951,0.7319642841633743
11271,0.6778907546868256
10963,0.6673606317893657
11282,0.72711413368075
11291,0.7243136895226219
10980,0.7562241994885808
10994,0.7562241994885808
10998,0.7162571240747091
11303,0.6727948943078127
11630,0.7562241994885808
11636,0.7549021869540617
11949,0.7430150138251991
11950,0.6812460119042759
11956,0.671217147128349
11648,0.7162571240747091
11653,0.6812460119042759
11967,0.7562241994885808
11972,0.7303425271193074
11975,0.7503255220599315
12110,0.7443794325853212
12113,0.671217147128349
11712,0.7549021869540617
11716,0.7162571240747091
12000,0.7285321307032492
11722,0.6812460119042759
12023,0.7162571240747091
12046,0.7562241994885808
11762,0.7162571240747091
12071,0.7443794325853212
12077,0.7549021869540617
11785,0.6673606317893657
11788,0.7490286354423248
11790,0.7562241994885808
11800,0.6796896142801168
11806,0.7333663202591608
11816,0.7333663202591608
11505,0.7411836626536398
11837,0.7562241994885808
11531,0.6727948943078127
11848,0.7490286354423248
11854,0.7562241994885808
11877,0.7240461167458544
11563,0.7476806208471701
11567,0.7443794325853212
11894,0.7516640995719522
11906,0.7447626631945473
11917,0.7162571240747091
11610,0.7162571240747091
11923,0.7350485569009352
12596,0.7490286354423248
12603,0.7208209362090171
12608,0.7257407496636976
12633,0.7562241994885808
12637,0.7411836626536398
21484,0.7162571240747091
21184,0.7476806208471701
21247,0.7476806208471701
20991,0.6727948943078127
21018,0.7562241994885808
21019,0.6727948943078127
21047,0.7562241994885808
21054,0.7562241994885808
21374,0.7177096346682184
21392,0.7476806208471701
21713,0.7562241994885808
22019,0.7487767303151152
22025,0.671217147128349
21722,0.671217147128349
21728,0.7487767303151152
22039,0.7162571240747091
22044,0.7443794325853212
61900,0.7476806208471701
62548,0.671217147128349
63176,0.7562241994885808
64473,0.6673606317893657
64779,0.6673606317893657
64780,0.7516640995719522
64784,0.7562241994885808
65105,0.7162571240747091
65431,0.6693938501471087
65433,0.671217147128349
66055,0.7333663202591608
66071,0.7162571240747091
61280,0.6693938501471087
61281,0.6727948943078127
61284,0.7562241994885808
61597,0.7516640995719522
61606,0.7333663202591608
62235,0.6673606317893657
62240,0.7562241994885808
62241,0.7562241994885808
62555,0.6727948943078127
62557,0.7240461167458544
62565,0.7562241994885808
62566,0.6623322814639625
63515,0.7490286354423248
63524,0.671217147128349
64797,0.7285321307032492
65116,0.7162571240747091
75249,0.7533724536986686
75253,0.671217147128349
75575,0.7162571240747091
76212,0.7333663202591608
71422,0.7333663202591608
72059,0.6812460119042759
72060,0.7322995600426048
72383,0.7562241994885808
72386,0.7333663202591608
72700,0.7257407496636976
72715,0.7257407496636976
73028,0.7243136895226219
73346,0.7208209362090171
73658,0.7490286354423248
73662,0.671217147128349
73666,0.7162571240747091
73668,0.7162571240747091
73985,0.6693938501471087
74299,0.7562241994885808
74310,0.6673606317893657
74312,0.6743144290791075
74619,0.7243136895226219
74620,0.7333663202591608
74627,0.7562241994885808
74938,0.7303425271193074
74952,0.7333663202591608
75911,0.7533724536986686
75913,0.7516640995719522
76221,0.7333663202591608
76227,0.7333663202591608
71448,0.7490286354423248
15887,0.7257407496636976
15498,0.7257407496636976
15504,0.6673606317893657
15507,0.7257407496636976
15521,0.7516640995719522
24403,0.7562241994885808
24100,0.6812460119042759
24436,0.7443794325853212
24440,0.7562241994885808
24442,0.7162571240747091
24148,0.7562241994885808
24149,0.7333663202591608
24155,0.7562241994885808
24458,0.7461209735716321
24169,0.6727948943078127
24477,0.6727948943078127
24479,0.7333663202591608
24486,0.7177096346682184
24190,0.6727948943078127
24515,0.6727948943078127
24214,0.6812460119042759
25183,0.7162571240747091
25207,0.7333663202591608
24889,0.6727948943078127
24890,0.7487767303151152
25226,0.7240461167458544
25232,0.7240461167458544
25244,0.7562241994885808
25339,0.7562241994885808
25355,0.6673606317893657
24958,0.7257407496636976
25277,0.7490286354423248
25286,0.66393131754776
24988,0.7162571240747091
25298,0.7333663202591608
25309,0.671217147128349
25315,0.7333663202591608
25014,0.7162571240747091
25322,0.7490286354423248
25333,0.6727948943078127
25025,0.7162571240747091
24726,0.7288701094909201
24735,0.7162571240747091
25055,0.7549021869540617
25056,0.7257407496636976
24746,0.6673606317893657
25061,0.7303425271193074
25067,0.7257407496636976
25074,0.7490286354423248
24773,0.7400618587395771
25080,0.7162571240747091
25086,0.6693938501471087
25088,0.7443794325853212
24777,0.7487767303151152
24796,0.7490286354423248
25104,0.7549021869540617
24806,0.7333663202591608
25118,0.7162571240747091
24822,0.7162571240747091
82811,0.6727948943078127
83449,0.6727948943078127
83459,0.7162571240747091
83770,0.7162571240747091
84091,0.7562241994885808
84096,0.7562241994885808
84737,0.6812460119042759
85048,0.7162571240747091
85049,0.671217147128349
85051,0.733700480425826
85369,0.7333663202591608
85374,0.7257407496636976
85380,0.671217147128349
82190,0.7562241994885808
82505,0.7162571240747091
82515,0.7257407496636976
82517,0.7414365005127163
82821,0.7162571240747091
83140,0.7162571240747091
788,0.7285321307032492
1102,0.7562241994885808
1109,0.7333663202591608
821,0.7333663202591608
829,0.7490286354423248
837,0.6812460119042759
845,0.7162571240747091
1163,0.6693938501471087
861,0.7162571240747091
899,0.7333663202591608
1207,0.671217147128349
906,0.7257407496636976
1221,0.6673606317893657
1545,0.7333663202591608
1546,0.671217147128349
1555,0.7490286354423248
1556,0.671217147128349
1879,0.7562241994885808
1885,0.6812460119042759
1593,0.7333663202591608
1902,0.6673606317893657
1611,0.7516640995719522
1921,0.7562241994885808
1927,0.6812460119042759
1651,0.7516640995719522
1978,0.6727948943078127
1718,0.7411836626536398
1722,0.7212262588611774
1734,0.6812460119042759
41705,0.7490286354423248
