LNR,RESPONSE
1754,0.6681293491346578
1770,0.6734914125527822
1465,0.7261829001107893
1470,0.7280600843633871
1478,0.7312295963753537
1782,0.7279660533291564
1485,0.750131166759331
1519,0.6760455612030546
1835,0.6754719699838219
1522,0.7262974267369385
1539,0.7281494784899732
1853,0.6715827883108137
1856,0.6794290320482598
2502,0.7440610471841008
2182,0.668156951393631
2191,0.6794290320482598
2522,0.6754446806237677
2530,0.6734914125527822
2215,0.7545084465425533
2550,0.671687519027857
2570,0.7455580139010138
2574,0.7483111327016745
2579,0.7320767752279489
2247,0.6750946313448456
2674,0.7261132219822942
11434,0.754993013506487
11122,0.6733175513398143
11127,0.6798724274273887
11443,0.6717870904089618
11170,0.718409067561645
11191,0.728578076745366
11198,0.6715827883108137
10936,0.718409067561645
11244,0.7499398770322369
11247,0.6734219978635229
11252,0.7499398770322369
11259,0.718409067561645
10945,0.754993013506487
10951,0.7234292569139612
11271,0.6788585857961253
10963,0.6733946194724915
11282,0.7248626076252408
11291,0.7261132219822942
10980,0.7545084465425533
10994,0.7567159332274567
10998,0.718409067561645
11303,0.6760455612030546
11630,0.7545084465425533
11636,0.7486944939329483
11949,0.7468505601252535
11950,0.6788585857961253
11956,0.6715827883108137
11648,0.718409067561645
11653,0.6814591333050547
11967,0.753046696012531
11972,0.7311163695007601
11975,0.7486116732781721
12110,0.7483771205397727
12113,0.6715827883108137
11712,0.7486351000571759
11716,0.718409067561645
12000,0.7295920714508363
11722,0.6737431039381715
12023,0.718409067561645
12046,0.753046696012531
11762,0.718409067561645
12071,0.7483771205397727
12077,0.7515390598167538
11785,0.67166006612502
11788,0.7499398770322369
11790,0.7567159332274567
11800,0.6736387103410311
11806,0.7349967817883544
11816,0.733572493081339
11505,0.7354392989083834
11837,0.753046696012531
11531,0.6768197709165384
11848,0.7536401737601106
11854,0.753046696012531
11877,0.7257270550035964
11563,0.7483111327016745
11567,0.7483771205397727
11894,0.7458349622467337
11906,0.7469337648476554
11917,0.718409067561645
11610,0.718409067561645
11923,0.727690973675542
12596,0.754993013506487
12603,0.7261829001107893
12608,0.7278333687083872
12633,0.7516866439939847
12637,0.7294294738043403
21484,0.718409067561645
21184,0.7483111327016745
21247,0.7483111327016745
20991,0.6752209694048776
21018,0.7516866439939847
21019,0.6768197709165384
21047,0.753046696012531
21054,0.7531538059858744
21374,0.7246660067331778
21392,0.7439943146570053
21713,0.7545084465425533
22019,0.7473250768762024
22025,0.6715827883108137
21722,0.6715827883108137
21728,0.747216286609866
22039,0.718409067561645
22044,0.7498573296810236
61900,0.7469337648476554
62548,0.6699009157685871
63176,0.753046696012531
64473,0.6700481828658656
64779,0.67166006612502
64780,0.747216286609866
64784,0.7516866439939847
65105,0.718409067561645
65431,0.6734914125527822
65433,0.6699707120894912
66055,0.7311163695007601
66071,0.718409067561645
61280,0.6750946313448456
61281,0.6750946313448456
61284,0.7545084465425533
61597,0.747216286609866
61606,0.7334598934417778
62235,0.67166006612502
62240,0.7545084465425533
62241,0.7553695243370557
62555,0.671687519027857
62557,0.7202939406867973
62565,0.7516866439939847
62566,0.6646854746109035
63515,0.748400561830482
63524,0.6665364088144905
64797,0.7280354366389761
65116,0.718409067561645
75249,0.7487838325759741
75253,0.6715827883108137
75575,0.718409067561645
76212,0.7320303561057101
71422,0.7296788955167739
72059,0.6788585857961253
72060,0.7274261645609837
72383,0.7487838325759741
72386,0.7296788955167739
72700,0.7278333687083872
72715,0.730194947072659
73028,0.724659073861797
73346,0.7247289816867379
73658,0.7513063310482032
73662,0.668156951393631
73666,0.718409067561645
73668,0.718409067561645
73985,0.671687519027857
74299,0.7567159332274567
74310,0.6726856761638184
74312,0.6701962733370722
74619,0.7261132219822942
74620,0.7311163695007601
74627,0.753046696012531
74938,0.7296788955167739
74952,0.7296788955167739
75911,0.7501544991959801
75913,0.7524724043017255
76221,0.7326618454537575
76227,0.7311163695007601
71448,0.7521161076990287
15887,0.7331742848197751
15498,0.724753815778877
15504,0.67166006612502
15507,0.7278333687083872
15521,0.750131166759331
24403,0.753046696012531
24100,0.6788585857961253
24436,0.7483771205397727
24440,0.753046696012531
24442,0.718409067561645
24148,0.753046696012531
24149,0.7311163695007601
24155,0.7531538059858744
24458,0.7499398770322369
24169,0.6750946313448456
24477,0.6734914125527822
24479,0.7296788955167739
24486,0.7216277372960644
